source_id,phot_g_mean_mag,bp_rp
6492524941207993856,11.363248,1.2316866
6641816355151037696,11.182537,0.91657925
6246702762906006912,15.139142,2.33982
5883153881766839296,10.951834,0.9097853
5911303647164111488,11.649967,0.8257103
6349052761276630912,10.112818,0.87245846
6389893433494989696,10.079598,0.9622812
6394535296709983360,9.879519,0.73330116
6398528516783461376,10.865951,0.901144
6503321080241152640,10.938177,0.8533783
6707466648270384896,13.883843,2.9521418
6555881343820561024,10.8364525,1.0873232
6018780148565450880,10.661696,1.121563
6247456684284719232,14.703313,2.6863155
6061045208061223680,9.965316,1.0277557
5835848905892668032,11.614042,1.3528843
5981080819727781632,10.496584,1.075016
6057399502402528512,10.56757,1.088109
5851419360528483712,10.105333,1.0390329
5858423253960853632,9.324064,0.7346468
6355596573448528000,10.188122,0.8895416
6378209984283521792,11.899155,0.90980434
6396879760442001920,12.124296,1.6620893
6447903289020131712,11.751831,1.1975422
5885216909167146240,9.241028,1.1104507
6071307396762179200,9.932866,1.0978775
5879721824937877376,10.584917,0.87606144
5879791575196673280,10.842863,0.97338104
6364341023782963200,8.511168,0.6991844
6382640367603744128,9.821707,1.7502012
6436265164600137472,10.800977,0.8128805
6466592684589341952,10.580723,0.827857
6663346029775435264,11.209827,1.7895155
6672407586133742336,9.012921,0.7963104
6823913893233310080,12.807444,0.7048187
5962139047572398208,9.905073,0.9000349
5976035023419890944,10.009791,0.78669834
6037784008760031872,11.129398,1.4493904
6245875311681217920,14.181673,2.1167574
5900162914332196352,10.7171,1.0275993
6068878231956147328,10.426209,1.0007925
6080820298315369088,10.072816,1.0730762
5937412375427283712,9.717014,0.739769
5890753839256421504,11.713466,1.5141554
6053499603394694400,10.503256,1.3221235
6352558755963478656,10.4232235,0.7559767
6357143277071597696,11.310933,0.90601444
6358672216709165696,10.632615,0.78313637
6380964157831143296,11.790267,1.6481829
6382513099132784896,10.47941,0.8139715
6418838523772002688,8.740773,0.8321171
6508718411022096000,10.729071,0.7378092
6556689484866779904,11.378573,1.1015949
6063151666154844544,9.693774,0.80457973
5868982654377823232,8.89983,0.93599224
5883757410561024896,11.897281,1.0992517
6054540737805583360,10.210077,0.7860365
5950426779172991744,11.028275,0.841485
6352257390995095936,9.014444,0.76490116
6373142614365445376,9.039774,0.95908165
6403373304317043072,10.266085,0.78329086
6405009416274602880,10.764826,1.0353489
6460879617875889792,11.118536,0.9488468
6663913790090802432,9.941406,0.7383442
6710598435331928192,12.84766,2.7752275
6025381517607402240,11.741916,1.5706949
5934859721768663936,10.523148,0.89429
6057951732118101504,11.29248,1.4869089
6059920235874229632,11.451011,1.5382242
5860803662284763392,11.08981,1.4455767
6365820000067561600,11.23694,0.93991756
6424798667071183232,10.903642,0.848588
6036960302758378112,9.823693,0.85596085
5849824488912860544,9.948028,0.8703699
5948504557961241856,10.3283205,0.73568726
6380569952849239168,10.993499,0.99068546
6396782144425452160,9.69871,0.78916454
6473819087324510208,9.797141,0.7346773
6657442099010464896,10.803429,0.8109484
5962032193134221184,9.82114,0.7460346
6037784004457590528,11.637323,1.6573238
6712253475209844736,10.310676,0.85343933
5963575666924414464,10.338716,1.1020803
6056388982485897600,9.826542,0.763752
5844826212095061632,10.878374,1.2947359
5861952372686654464,10.9927635,1.4109154
6373862519603578880,10.246346,0.79457855
6431498193279677184,11.323271,0.98162556
6464391977706899712,11.400604,1.1987066
5976680844763334912,9.464224,0.7312126
6042164669240420864,10.176539,0.8034935
6042205763488144768,10.851258,1.2092161
5891343113106300544,11.053451,1.5139475
6380614998466271360,10.460784,1.0012407
6418732764501078784,13.201255,2.996149
6558103972217183104,10.855475,0.91343975
6630621093401017856,11.111449,0.8846464
